WARHAMMER FANTASY UNIVERSALIS - COUNTRY REFERENCE

Purpose
- Parse-friendly country setup reference for country tags with history/countries data.
- Values are raw EU4 script keys unless a field is explicitly a display name.
- UNKNOWN means the source file did not define the value or the map/culture lookup could not resolve it.
- Notes combine local intro-event concept comments with brief mechanical/lore flags from the mod files and Lore Reference.

Sources
- common/country_tags/00_countries.txt and common/country_tags/war_countries.txt
- history/countries/*.txt
- localisation/bu_countries_l_english.yml and other localisation files for tag display names
- common/cultures/war_cultures.txt and other culture files
- map/area.txt, map/region.txt, map/continent.txt, and history/provinces/*.txt
- events/War_Unique_Intro_Events.txt and Dev Stuff/Examples/Lore Reference.txt for notes

Scope Notes
- Rows: 567 unique tags with a history/countries setup file.
- Country tag definitions without history setup are not listed: 371.
- History setup tags without a country_tags definition: 0.
- Duplicate history setup files collapsed by country_tags target: X97, X98.

Format
- Pipe-delimited records. Header row below is the schema.
- capital is province_id:province_history_name when available.
- government_reforms is comma-separated or - if none are assigned in history.

tag | name | ruler | culture | culture_group | religion | tech_group | government | government_reforms | government_rank | capital | capital_area | capital_region | capital_continent | notes
I10 | Blood Guzzlers | Grearon Guzzler | ogre_main | ogre_group | the_great_maw_religion | tech_ogre | tribal | ogre_tribal_reform | 1 | 2811:Bloodmaw Summit | mountains_of_mourn_15_area | mountains_of_mourn_region | asia | The Blood Guzzlers must channel bloody rites, victory feasts, and battlefield terror into momentum. Ogre Great Maw, caravan, hunger, and tribute hook.
I11 | Lazargh | Brogag Brog | ogre_cathayan | ogre_group | the_great_maw_religion | tech_ogre | tribal | ogre_tribal_reform | 1 | 4272:Maw Gate | mountains_of_mourn_15_area | mountains_of_mourn_region | asia | Lazargh must turn caravan tolls, border markets, and Ogre hunger into a profitable road tyranny. Ogre Great Maw, caravan, hunger, and tribute hook.
I12 | Feastmaster | Ferartag Feastmaster | ogre_main | ogre_group | the_great_maw_religion | tech_ogre | tribal | ogre_tribal_reform | 1 | 2780:Crag of the Maw | mountains_of_mourn_19_area | mountains_of_mourn_region | asia | Feastmaster must make ritual hospitality, tyranny, and Great Maw feasting into political authority. Ogre Great Maw, caravan, hunger, and tribute hook.
I13 | Manbiters | Mararkug Manbiter | ogre_main | ogre_group | the_great_maw_religion | tech_ogre | tribal | ogre_tribal_reform | 1 | 2280:Jungle Coast | gnoblar_hills_area | gnoblar_country_region | asia | The Manbiters must turn their taste for softer folk and mercenary violence into feared opportunity. Ogre Great Maw, caravan, hunger, and tribute hook.
I14 | Treehammer | Thagew Treehammer | ogre_fishguts | ogre_group | the_great_maw_religion | tech_ogre | tribal | ogre_tribal_reform | 1 | 2285:The Maw Path | gnoblar_country_4_area | gnoblar_country_region | asia | Treehammer must convert forest raids, timber spoils, and blunt Ogre impatience into a road-breaking power. Ogre Great Maw, caravan, hunger, and tribute hook.
I15 | Boulderbellies | Plank Boulderbelly | ogre_main | ogre_group | the_great_maw_religion | tech_ogre | tribal | tribal_despotism | 1 | 2271:Flayed Rock | flayed_rock_area | gnoblar_country_region | asia | Boulderbellies must make stone rites, heavy charges, and pass control into a crushing tribal identity. Ogre Great Maw, caravan, hunger, and tribute hook.
I16 | Skraggle Guts | Skraggi Skragglegut | ogre_fishguts | ogre_group | the_great_maw_religion | tech_ogre | tribal | tribal_despotism | 1 | 2279:Bighorn Ridge | gnoblar_country_3_area | gnoblar_country_region | asia | Skraggle Guts must turn marsh hunger, bad roads, and scavenged tolls into a tribe no traveler can ignore. Ogre Great Maw, caravan, hunger, and tribute hook.
I17 | Death Toll | Turakk Skragglegut | ogre_main | ogre_group | the_great_maw_religion | tech_arabyn | monarchy | ogre_monarch_reform | 1 | 2794:Gorefang Plateau | mountains_of_mourn_18_area | mountains_of_mourn_region | asia | Death Toll must make road fees, intimidation, and execution rituals into hard authority. Ogre Great Maw, caravan, hunger, and tribute hook.
I18 | Crossed Clubs | Urkar Clubber | ogre_main | ogre_group | the_great_maw_religion | tech_ogre | tribal | steppe_horde | 1 | 2807:Bonegrinder's Peak | mountains_of_mourn_13_area | mountains_of_mourn_region | asia | The Crossed Clubs must unify rival bruiser bands under one shared appetite. Ogre Great Maw, caravan, hunger, and tribute hook.
I19 | Fulg | Surret Fulg | ogre_irongut | ogre_group | the_great_maw_religion | tech_ogre | tribal | tribal_despotism | 1 | 2770:Ogreclaw Summit | mountains_of_mourn_9_area | mountains_of_mourn_region | asia | Fulg must turn obscure camp ambition, feast-rights, and Maw devotion into recognized power. Ogre Great Maw, caravan, hunger, and tribute hook.
I20 | Payswords | Hrothyogg Paysword | ogre_wandering | ogre_group | the_great_maw_religion | tech_ogre | republic | mercenary_company_reform | 1 | 637:Zvorak | apuccini_foothills_area | border_princes_region | europe | The Payswords must make mercenary hunger, contracts, and flexible loyalty into a working Ogre state. Ogre Great Maw, caravan, hunger, and tribute hook.
I21 | Storm Court | Miao Ying Yang | north_cathayan | cathayan_cg | yin_yang | tech_cathayan | monarchy | cathay_splinter_state | 2 | 2839:Nan-Gau | nangau_area | western_provinces_region | asia | The Northern Provinces hold the Bastion while Cathayan protocol strains around Miao Ying's command. Cathayan dominion/splinter-state mechanics.
I22 | Iron Court | Zhao Ming Yang | west_cathayan | cathayan_cg | yin_yang | tech_cathayan | monarchy | cathay_splinter_state | 2 | 2972:Shang-Yang | cathay_45_area | western_provinces_region | asia | The Western Provinces must harden frontier command, caravan defense, and court legitimacy into Cathayan authority. Cathayan dominion/splinter-state mechanics.
I23 | Imperial Wardens | Yuanshan Fu | north_cathayan | cathayan_cg | yin_yang | tech_cathayan | monarchy | cathay_splinter_state | 1 | 2830:Devourer's Maw | cathay_1_area | northern_cathay_region | asia | The Imperial Wardens must decide whether duty to Wei-Jin is a chain or a source of command. Cathayan dominion/splinter-state mechanics.
I24 | Jade Court | Yuan Bo Yang | central_cathayan | cathayan_cg | yin_yang | tech_cathayan | monarchy | cathay_splinter_state | 1 | 2335:Shang-Wu | cathay_38_area | celestial_riverlands_region | asia | The Central Provinces must make bureaucratic centrality, grain, and court accounting into power amid imperial fracture. Cathayan dominion/splinter-state mechanics.
I25 | Celestial Regency | Yingxiang Sun | imperial_cathayan | cathayan_cg | yin_yang | tech_cathayan | monarchy | cathay_splinter_state | 3 | 2838:Wei-Jin | weijin_area | northern_cathay_region | asia | The Imperial Provinces must preserve Wei-Jin, the Celestial court, and dominion politics after imperial fracture. Cathayan dominion/splinter-state mechanics.
I26 | Fire Court | Li Dao Yang | south_cathayan | cathayan_cg | yin_yang | tech_cathayan | monarchy | cathay_splinter_state | 1 | 2940:Suncrest | cathay_42_area | southern_provinces_region | asia | The Southern Provinces guard Cathay's hot marches against jungle, rebellion, and courtly suspicion. Cathayan dominion/splinter-state mechanics.
I27 | Sea Court | Yin Yin Yang | east_cathayan | cathayan_cg | yin_yang | tech_cathayan | monarchy | cathay_splinter_state | 1 | 4243:Fu-Chow | eastern_provinces_1_area | eastern_provinces_region | asia | The Eastern Provinces face the sea with pride, ships, storms, and a restless dragon's ambition. Cathayan dominion/splinter-state mechanics.
I28 | Burning Wind | Changrun Shixi | peasant_cathayan | cathayan_cg | yin_yang | tech_cathayan | monarchy | cathay_splinter_state | 1 | 4054:Jinchang | cathay_40_area | southern_provinces_region | asia | The Burning Wind Nomads must reconcile steppe mobility, Cathayan service, and frontier suspicion. Cathayan dominion/splinter-state mechanics.
I29 | Wyrmkin | Shanfu Ruan | south_cathayan | cathayan_cg | dragon_cult | tech_cathayan | monarchy | cathay_splinter_state | 1 | 2861:Yulong | cathay_25_area | eastern_provinces_region | asia | The Wyrmkins must make dragon rites, border duty, and southern watchfulness into Cathayan legitimacy. Cathayan dominion/splinter-state mechanics.
I30 | Jiangshi Court | Shouyi Jadeblooded | jadeblooded_cathayan | cathayan_cg | vampiric | tech_eastern_undead | monarchy | cathay_splinter_state | 1 | 2905:Thundersong Hills | cathay_20_area | celestial_riverlands_region | asia | Jiangshi Court; Jade-blooded vampires seek legitimacy inside Cathayan protocol while spreading undeath. Vampiric power with undead legitimacy and influence hooks. Cathayan dominion/splinter-state mechanics.
I31 | Jade Custodians | Ming Fan | central_cathayan | cathayan_cg | yin_yang | tech_cathayan | monarchy | cathay_splinter_state | 1 | 2985:Phoenixfang | cathay_13_area | celestial_riverlands_region | asia | The Jade Custodians must turn wardenship, court trust, and sacred custody into real influence. Cathayan dominion/splinter-state mechanics.
I32 | Nan-Yang | Hao Tao | peasant_cathayan | cathayan_cg | yin_yang | tech_cathayan | monarchy | cathay_splinter_state | 1 | 4022:Shendu | cathay_8_area | northern_cathay_region | asia | Nan-Yang must make southern ports, sea trade, and Cathayan coastal authority endure around dangerous waters. Cathayan dominion/splinter-state mechanics.
I33 | Dead Flag Fleet | Quan Ouyang | east_cathayan | cathayan_cg | vampiric | tech_eastern_undead | republic | pirate_kingdom | 1 | 2850:Heaven's Reach | cathay_4_area | northern_cathay_region | asia | The Dead Flag Fleet must turn corpse-junks, eastern piracy, and necromantic seamanship into a feared coast power. Vampiric power with undead legitimacy and influence hooks.
I34 | Dimmed Sunz | Changchang Guing | common_orc | greenskins_group | gork_n_mork_religion | tech_eastern_greenskin | tribal | greenskin_tribe | 1 | 4247:Xhao Hinterlands | cathay_10_area | northern_cathay_region | asia | The Dimmed Sunz must turn eclipse omens, Orc brutality, and road raids into a proper scrap. Greenskin Fightiness/WAAAGH play.
I35 | Monkey Court | Sun Wukong | monkeyfolk_c | eastern_beastfolk_cg | yin_yang | tech_cathayan | monarchy | monkey_court | 3 | 4825:Kazuki | kamalaya_area | north_khuresh_region | asia | Monkey Court; Sun Wukong is the former ruler and trickster claimant to Cathay. Monkey King court mechanics.
I36 | Ake | Akro Tazumal | dragon_isles_lizardmen | lizardmen_group | dragon_cult | tech_di_lizardmen | monarchy | daimyo | 1 | 4265:Eyawgiha | dragon_isles_01_area | dragon_isles_region | asia | Ake must make volcanic tribute, blood ceremony, and dragon fear into island authority. Dragon Isles blood-gong clan politics and semi-feral dragon-cult rites.
I37 | Axiu | Cho-Li Nebaj | dragon_isles_lizardmen | lizardmen_group | dragon_cult | tech_di_lizardmen | monarchy | daimyo | 1 | 4266:Latlabyaryo | dragon_isles_03_area | dragon_isles_region | asia | Axiu must protect clutch roads, shrine traffic, and clan obedience under dragon shadow. Dragon Isles blood-gong clan politics and semi-feral dragon-cult rites.
I38 | Chotekasabe | Cho-Li Xcalumkin | dragon_isles_lizardmen | lizardmen_group | dragon_cult | tech_di_lizardmen | monarchy | daimyo | 1 | 4866:Ihskwihhne | west_yaxum_area | dragon_isles_region | asia | Chotekasabe must blend sun rites, ash fields, and dragon blood-altar politics into command. Dragon Isles blood-gong clan politics and semi-feral dragon-cult rites.
I39 | Cocomara | Nebaj Xcalumkin | dragon_isles_lizardmen | lizardmen_group | dragon_cult | tech_di_lizardmen | monarchy | daimyo | 1 | 4848:Kwixeokli | west_honzamul_area | dragon_isles_region | asia | Cocomara must make gem wealth, altar ritual, and draconic tribute into durable power. Dragon Isles blood-gong clan politics and semi-feral dragon-cult rites.
I40 | Dzi | Freqrazal Xcalumkin | dragon_isles_lizardmen | lizardmen_group | yin_yang | tech_di_lizardmen | monarchy | daimyo | 1 | 4851:Xasoruju | east_honzamul_area | dragon_isles_region | asia | Dzi must balance Cathayan influence, dragon terror, and Lizardman island blood custom. Dragon Isles blood-gong clan politics.
I41 | Hoka | Nezahualcoyotl Chuchucmil | dragon_isles_lizardmen | lizardmen_group | the_thousand_gods | tech_di_lizardmen | monarchy | daimyo | 1 | 4846:Nucho | south_honzamul_area | dragon_isles_region | asia | Hoka must control many offerings, temple rivalries, and blood-tribute obligations before ritual rivalry splits the island. Dragon Isles blood-gong clan politics.
I42 | Ho-Ko | Xnuuk Zipacna | dragon_isles_lizardmen | lizardmen_group | yin_yang | tech_di_lizardmen | monarchy | daimyo | 1 | 4867:Joka | central_yaxum_area | dragon_isles_region | asia | Ho-ko must preserve a jade shrine, dragon rites, and island legitimacy amid rival altar claims. Dragon Isles blood-gong clan politics.
I43 | Moki | Chama Oxkintok | dragon_isles_lizardmen | lizardmen_group | dragon_cult | tech_di_lizardmen | monarchy | daimyo | 1 | 4269:Tsiponogo | dragon_isles_03_area | dragon_isles_region | asia | Moki must make mountain warning rites, dragon fear, and clan muster into command. Dragon Isles blood-gong clan politics and semi-feral dragon-cult rites.
I44 | Oka | Katari Oxkintok | dragon_isles_lizardmen | lizardmen_group | dragon_cult | tech_di_lizardmen | monarchy | daimyo | 1 | 4263:Ryuratara | dragon_isles_02_area | dragon_isles_region | asia | Oka must live beneath an active dragon presence and turn awe into brutal rule. Dragon Isles blood-gong clan politics and semi-feral dragon-cult rites.
I45 | Tlaxeda | Katari Oxkintok | dragon_isles_lizardmen | lizardmen_group | yin_yang | tech_di_lizardmen | monarchy | daimyo | 1 | 4849:Kmetla | west_honzamul_area | dragon_isles_region | asia | Tlaxeda must reconcile remembered Old One forms with newer dragon cult authority. Dragon Isles blood-gong clan politics.
I46 | Togamo | Huitzitzillin Tikal | dragon_isles_lizardmen | lizardmen_group | dragon_cult | tech_di_lizardmen | monarchy | daimyo | 1 | 4260:Onipechiko | dragon_isles_01_area | dragon_isles_region | asia | Togamo must use obsidian blood-law, hostage rites, and dragon cult obligation to restrain clan violence. Dragon Isles blood-gong clan politics and semi-feral dragon-cult rites.
I47 | Usuji | Bramak Tikal | dragon_isles_lizardmen | lizardmen_group | the_thousand_gods | tech_di_lizardmen | monarchy | daimyo | 1 | 4844:Kyai | east_honzamul_area | dragon_isles_region | asia | Usuji must manage old gods, dragon worship, and half-remembered Lizardman rites without losing authority. Dragon Isles blood-gong clan politics.
I48 | Xiumazu | Bramak Chalteco | dragon_isles_lizardmen | lizardmen_group | druidism | tech_di_lizardmen | monarchy | daimyo | 1 | 4857:Nkyatchaltsi | east_yaxum_area | dragon_isles_region | asia | Xiumazu must turn strange green flame, gem rites, and island suspicion into power. Dragon Isles blood-gong clan politics.
I49 | Aki-Aka | Atl Hakemono | dragon_isles_lizardmen | lizardmen_group | dragon_cult | tech_di_lizardmen | monarchy | shogunate | 2 | 4261:Koa | dragon_isles_01_area | dragon_isles_region | asia | Aki-Aka binds blood-gong unity to gem tribute, volcanic rites, and brutal dragon reverence. Dragon Isles blood-gong clan politics and semi-feral dragon-cult rites.
I50 | Li | Chamani Nakbe | dragon_isles_lizardmen | lizardmen_group | yin_yang | tech_di_lizardmen | monarchy | daimyo | 1 | 4841:Tekiekubyo | north_honzamul_area | dragon_isles_region | asia | Li must balance tribute, diplomacy, and island clan pressure under blood-altar expectations. Dragon Isles blood-gong clan politics.
I51 | Sauk | Topa Xunantunich | dragon_isles_lizardmen | lizardmen_group | khornate_religion | tech_di_lizardmen | monarchy | daimyo | 1 | 4271:Byutsu | dragon_isles_03_area | dragon_isles_region | asia | Sauk must control violent red-scale cults and turn fury into brutal island power. Dragon Isles blood-gong clan politics.
I52 | Sonaka | Freqrazal Tikal | dragon_isles_lizardmen | lizardmen_group | dragon_cult | tech_di_lizardmen | monarchy | daimyo | 1 | 4158:Rihya | dragon_isles_01_area | dragon_isles_region | asia | Sonaka must make harbor shrines, River Ruin traffic, and draconic tribute into coastal authority. Dragon Isles blood-gong clan politics and semi-feral dragon-cult rites.
I53 | Izu | Huacalcuauhtototl Xpuhil | dragon_isles_lizardmen | lizardmen_group | yin_yang | tech_di_lizardmen | monarchy | daimyo | 1 | 4856:Okyokechoyumi | east_yaxum_area | dragon_isles_region | asia | Izu must turn mist, bone-charms, and hidden island politics into resilient authority. Dragon Isles blood-gong clan politics.
I54 | Imazi | Balam Xpuhil | dragon_isles_lizardmen | lizardmen_group | druidism | tech_di_lizardmen | monarchy | daimyo | 1 | 4859:Kaxw | south_yaxum_area | dragon_isles_region | asia | Otogo must bind ash fields, old roots, and dragon offerings into lasting clan power. Dragon Isles blood-gong clan politics.
I55 | Anuradha | Tissa Lambakanna | anuradhan_c | indish_cg | the_thousand_gods | tech_indish | monarchy | - | 1 | 4067:Anuradha | ind_3_area | western_ind_region | asia | Anuradha must turn island monasteries, tank fields, and pearl-route courtcraft into an independent Indish state.
I56 | Kalinga | Kharavela Mahameghavahana | kalingan_c | indish_cg | the_thousand_gods | tech_indish | monarchy | - | 1 | 4068:Kalinga | ind_3_area | western_ind_region | asia | Kalinga must make elephant roads, coastal temples, and old eastern war-memory speak with one royal seal.
I57 | Ayodhya | Rama Ikshvaku | ayodhyan_c | indish_cg | the_thousand_gods | tech_indish | monarchy | - | 1 | 4070:Ayodhya | ind_4_area | western_ind_region | asia | Ayodhya must turn Sarayu shrines, epic kingship, and northern road tolls into renewed Indish authority.
I58 | Kochi | Ravi Perumpadappu | kochian_c | indish_cg | the_thousand_gods | tech_indish | monarchy | - | 1 | 4079:Kochi | ind_6_area | western_ind_region | asia | Kochi must bind harbor merchants, spice gardens, and temple law before larger courts swallow the coast.
I59 | Tanjore | Raghunatha Chola | tanjori_c | indish_cg | yin_yang | tech_indish | monarchy | - | 1 | 4082:Tanjore | ind_6_area | western_ind_region | asia | Tanjore must make temple towers, Kaveri fields, and southern court ritual support a one-province throne.
I60 | Varanasi | Divodasa Kashi | varanasi_c | indish_cg | the_thousand_gods | tech_indish | monarchy | - | 1 | 4085:Varanasi | ind_17_area | western_ind_region | asia | Varanasi must turn sacred learning, river ghats, and pilgrim wealth into durable city-state power.
I61 | Mithila | Janaka Videha | mithilan_c | indish_cg | yin_yang | tech_indish | monarchy | - | 1 | 4089:Mithila | ind_8_area | western_ind_region | asia | Mithila must guard scholarly lineages, northern roads, and ritual law as the plains fracture around it.
I62 | Rajgir | Bimbisara Haryanka | rajgiri_c | indish_cg | the_thousand_gods | tech_indish | monarchy | - | 1 | 4095:Rajgir | ind_24_area | western_ind_region | asia | Rajgir must use hill walls, ancient royal memory, and monastic roads to survive between larger powers.
I63 | Konark | Narasimha Ganga | konarki_c | indish_cg | the_thousand_gods | tech_indish | monarchy | - | 1 | 4122:Konark | ind_29_area | ind_end_region | asia | Konark must make sun temples, coastal trade, and sculptor-guild wealth into an independent court.
I64 | Goa | Kadamba | goan_c | indish_cg | the_thousand_gods | tech_indish | monarchy | - | 1 | 4182:Goa | ind_14_area | eastern_ind_region | asia | Goa must turn monsoon harbors, western sea roads, and spice-market law into coastal authority.
I65 | Thanesar | Harsha Pushyabhuti | thanesar_c | indish_cg | the_thousand_gods | tech_indish | monarchy | - | 1 | 4090:Thanesar | ind_9_area | ind_end_region | asia | Thanesar must guard sacred tanks, caravan roads, and battlefield memory as a small Indish court.
I66 | Dholavira | Rudrasena Saindhava | dholaviran_c | indish_cg | the_thousand_gods | tech_indish | monarchy | - | 1 | 4144:Dholavira | ind_9_area | ind_end_region | asia | Dholavira must use salt roads, reservoir walls, and desert-edge caravans to command its own future.
I67 | Pushkar | Ajayaraja Chauhan | pushkari_c | indish_cg | the_thousand_gods | tech_indish | monarchy | - | 1 | 4103:Pushkar | ind_21_area | eastern_ind_region | asia | Pushkar must bind lake shrines, desert fairs, and horse roads before stronger neighbors tax its pilgrims.
I68 | Aranyaka | Mahesh Aranyaka | aranyakan_c | indish_cg | the_thousand_gods | tech_indish | monarchy | - | 1 | 4078:Aranyaka | ind_6_area | western_ind_region | asia | Aranyaka must make forest hermitages, cotton clearings, and sage-road bargains into state power.
I69 | Chandraketugarh | Chandraketu Ganga | chandraketugarhi_c | indish_cg | the_thousand_gods | tech_indish | monarchy | - | 1 | 4083:Chandraketugarh | ind_6_area | western_ind_region | asia | Chandraketugarh must command delta ramparts, dye markets, and river channels thick with shrine traffic.
I70 | Puri | Anantavarman Ganga | puri_c | indish_cg | the_thousand_gods | tech_indish | monarchy | - | 1 | 4120:Puri | ind_12_area | ind_end_region | asia | Puri must turn Jagannath processions, cloth markets, and sea-road pilgrimage into royal authority.
I71 | Kurukshetra | Brahmadatta Kuru | kurukshetran_c | indish_cg | the_thousand_gods | tech_indish | monarchy | - | 1 | 4119:Kurukshetra | ind_12_area | ind_end_region | asia | Kurukshetra must guard sacred battle plains and iron fields where epic memory still shapes law.
I72 | Madurai | Maravarman Pandya | madurai_c | indish_cg | the_thousand_gods | tech_indish | monarchy | - | 1 | 4124:Madurai | ind_29_area | ind_end_region | asia | Madurai must make lotus temples, pearl cloth, and southern tower-courts answer one seal.
I73 | Mahabalipuram | Narasimha Pallava | mahabalipuram_c | indish_cg | the_thousand_gods | tech_indish | monarchy | - | 1 | 4091:Mahabalipuram | ind_8_area | western_ind_region | asia | Mahabalipuram must bind shore temples, stone-cut rathas, and surf roads into a carved coastal state.
I74 | Trichy | Raghunatha Nayaka | trichy_c | indish_cg | the_thousand_gods | tech_indish | monarchy | - | 1 | 4188:Trichy | ind_23_area | eastern_ind_region | asia | Trichy must make rock forts, Kaveri crossings, and silk roads hold together under a compact court.
I75 | Malabar | Ravi Perumal | malabari_c | indish_cg | the_thousand_gods | tech_indish | monarchy | - | 1 | 4183:Malabar | ind_22_area | eastern_ind_region | asia | Malabar must turn pepper hills, monsoon harbors, and backwater merchants into sovereign wealth.
I76 | Coorg | Kongana Kodagu | coorgi_c | indish_cg | the_thousand_gods | tech_indish | monarchy | - | 1 | 4185:Coorg | ind_22_area | eastern_ind_region | asia | Coorg must muster hill clans, rain-dark forts, and elephant tracks before coastal powers climb inland.
I77 | Tirunelveli | Varaguna Pandya | tirunelveli_c | indish_cg | the_thousand_gods | tech_indish | monarchy | - | 1 | 4186:Tirunelveli | ind_22_area | eastern_ind_region | asia | Tirunelveli must protect sugar fields, temple tanks, and southern marches with spear-retainer order.
I78 | Bodh Gaya | Dharmapala Pala | bodhgayan_c | indish_cg | the_thousand_gods | tech_indish | monarchy | - | 1 | 4102:Bodh Gaya | ind_21_area | eastern_ind_region | asia | Bodh Gaya must guard sacred fig trees, cloth markets, and monastic roads around the old seat of awakening.
I79 | Vaishali | Chetaka Licchavi | vaishali_c | indish_cg | the_thousand_gods | tech_indish | monarchy | - | 1 | 4099:Vaishali | ind_13_area | eastern_ind_region | asia | Vaishali must revive republican halls, mango groves, and northern trade roads as a resilient Indish state.
I80 | Vijayanagara | Bagherad Raya | tigerkin_c | eastern_beastfolk_cg | the_thousand_gods | tech_indish | monarchy | elightened_beastmen_reform | 1 | 4131:Vijayanagara | ind_10_area | ind_end_region | asia | Vijayanagara is a Tigerkin court guarding clove roads, shrine markets, and striped palace terraces.
I81 | Pandarapura | Ghirakur Mandala | tigerkin_c | eastern_beastfolk_cg | the_thousand_gods | tech_indish | monarchy | elightened_beastmen_reform | 1 | 4128:Pandarapura | ind_11_area | ind_end_region | asia | Pandarapura is a Tigerkin iron-hill realm where shrine tolls, furnaces, and claw-marked roads support a compact court.
I82 | Zeidenval | Vakyara Red Stripe | tigerkin_c | eastern_beastfolk_cg | the_thousand_gods | tech_indish | monarchy | elightened_beastmen_reform | 1 | 551:Zeidenval | ind_29_area | ind_end_region | asia | Zeidenval is a Tigerkin pasture realm built around herd roads, red-stripe nobles, and guarded stockades.
I83 | Muara Takus | Kobidran Riverclaw | tigerkin_c | eastern_beastfolk_cg | the_thousand_gods | tech_indish | monarchy | elightened_beastmen_reform | 1 | 4123:Muara Takus | ind_29_area | ind_end_region | asia | Muara Takus is a Tigerkin river realm where cloth markets, canal shrines, and water scouts control the monsoon channels.
I84 | Ajanta | Hemantsen Cave-Eye | tigerkin_c | eastern_beastfolk_cg | the_thousand_gods | tech_indish | monarchy | elightened_beastmen_reform | 1 | 4121:Ajanta | ind_29_area | ind_end_region | asia | Ajanta is a Tigerkin shrine court defending painted caves, cloth roads, and blue-stripe guardians.
I85 | Jabalpur | Indrapalar Stonepaw | tigerkin_c | eastern_beastfolk_cg | the_thousand_gods | tech_indish | monarchy | elightened_beastmen_reform | 1 | 4151:Jabalpur | ind_25_area | western_ind_region | asia | Jabalpur is a Tigerkin cotton-road realm where rock gates, ford duties, and golden-paw sentries keep the court independent.
I96 | Ogre Kingdoms | UNKNOWN | ogre_main | ogre_group | the_great_maw_religion | tech_ogre | monarchy | - | 3 | 2795:Mistveil | mountains_of_mourn_18_area | mountains_of_mourn_region | asia | Formable Ogre Kingdoms; Great Maw, caravan routes, hunger, tribute, and protection money. Ogre Great Maw, caravan, hunger, and tribute hook. No starting monarch block in history file.
I97 | Osterlund | UNKNOWN | middenlander | imperial_group | cult_of_ulric_religion | tech_imperial | monarchy | feudalism_reform | - | 4:Carroburg | carroburg_area | northern_empire_region | europe | Osterlund must make Ulrican frontier discipline, Imperial law, and hard northern marches into serviceable authority. No starting monarch block in history file.
I98 | Ind | UNKNOWN | north_indish_c | indish_cg | the_thousand_gods | tech_indish | monarchy | - | 1 | 4093:Mrauk U | ind_24_area | western_ind_region | asia | Formable Ind; immense human civilization of temples, spices, sacred beasts, cities, jungles, and rival dynasties. No starting monarch block in history file.
I99 | Grand Cathay | UNKNOWN | imperial_cathayan | cathayan_cg | yin_yang | tech_cathayan | monarchy | - | 3 | 2838:Wei-Jin | weijin_area | northern_cathay_region | asia | Formable Grand Cathay; Dragon Emperor missing, dominions brittle, bureaucracy vast, Mandate contested. No starting monarch block in history file.
NAT | Natives | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | tech_imperial | UNKNOWN | - | - | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | Engine/special tag rather than a normal country start. Culture group was not found in common/cultures. No starting monarch block in history file. Capital geography is incomplete or not a normal land province.
PAP | Papal | Bonifatius IX | umbrian | UNKNOWN | catholic | tech_imperial | theocracy | papacy_reform | 2 | 118:Middle Mountains | UNKNOWN | UNKNOWN | europe | Engine/special tag rather than a normal country start. Culture group was not found in common/cultures. Capital geography is incomplete or not a normal land province.
PIR | Pirates | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | tech_imperial | UNKNOWN | - | - | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | Engine/special tag rather than a normal country start. Culture group was not found in common/cultures. No starting monarch block in history file. Capital geography is incomplete or not a normal land province.
R01 | Incursors of Khorne | UNKNOWN | tahmaks | kurgan_group | khornate_religion | tech_chaos_warrior | monarchy | - | 1 | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | Chaos rift special tag; not a normal country start. No starting monarch block in history file. Capital geography is incomplete or not a normal land province.
R02 | Festering Filth | UNKNOWN | tahmaks | kurgan_group | nurglite_religion | tech_chaos_warrior | monarchy | - | 1 | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | Chaos rift special tag; not a normal country start. No starting monarch block in history file. Capital geography is incomplete or not a normal land province.
R03 | Scryers of Talzian | UNKNOWN | tahmaks | kurgan_group | tzeentchian_religion | tech_chaos_warrior | monarchy | - | 1 | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | Chaos rift special tag; not a normal country start. No starting monarch block in history file. Capital geography is incomplete or not a normal land province.
R04 | To'zian Farers | UNKNOWN | tahmaks | kurgan_group | slaaneshi_religion | tech_chaos_warrior | monarchy | - | 1 | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | Chaos rift special tag; not a normal country start. No starting monarch block in history file. Capital geography is incomplete or not a normal land province.
R05 | Spawn of Glastra | UNKNOWN | tahmaks | kurgan_group | nurglite_religion | tech_chaos_warrior | monarchy | - | 1 | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | Chaos rift special tag; not a normal country start. No starting monarch block in history file. Capital geography is incomplete or not a normal land province.
R06 | Talzian Ascor | UNKNOWN | tahmaks | kurgan_group | tzeentchian_religion | tech_chaos_warrior | monarchy | - | 1 | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | Chaos rift special tag; not a normal country start. No starting monarch block in history file. Capital geography is incomplete or not a normal land province.
